date_t,date_t1,p_ar_t1,p_rw_t1,z_t1
2014-10-08,2014-10-09,0.7552879400595691,0.9629920050886767,0
2014-10-09,2014-10-30,0.16488017258457233,0.08750120198773043,1
2014-10-30,2014-11-03,0.7266673232456435,0.9507704710671697,0
2014-11-03,2014-11-17,0.19522754454075314,0.12666983873687288,0
2014-11-17,2014-11-25,0.049680899511542795,0.006289610033117157,0
2014-11-25,2014-11-26,0.09302191045047782,0.024624770999751026,0
2014-11-26,2014-12-02,0.05148461588701468,0.006894870310790911,0
2014-12-02,2014-12-03,0.1666400249398499,0.09071872132917469,0
2014-12-03,2014-12-04,0.11149254352089748,0.03723041784975268,0
2014-12-04,2014-12-05,0.0635179301230274,0.010971390532570454,0
2014-12-05,2014-12-10,0.07851040603218279,0.017474066762121834,0
2014-12-10,2014-12-11,0.11646977021307404,0.041683403782961245,0
2014-12-11,2014-12-18,0.04511621724823648,0.005390639364583419,1
2014-12-18,2014-12-19,0.5244384887853528,0.7691271787657431,0
2014-12-19,2015-03-20,0.05206669020497932,0.007233496299571136,0
2015-03-20,2015-03-24,0.11272720291536147,0.039048755769139486,0
2015-03-24,2015-03-30,0.038693065734354055,0.0039029056989554204,0
2015-03-30,2015-03-31,0.09201790945841594,0.025306654639283,0
2015-03-31,2015-04-06,0.0677559687798643,0.01309005368541339,0
2015-04-06,2015-04-07,0.09910425624982674,0.030114931153935348,0
2015-04-07,2015-04-20,0.09505279055369319,0.027611481335937767,0
2015-04-20,2015-05-06,0.05340027752124894,0.007998284860685016,0
2015-05-06,2015-05-07,0.05926216910039884,0.010077256649592505,0
2015-05-07,2015-07-09,0.06612531986608298,0.012843301127388143,0
2015-07-09,2015-07-13,0.10156552748672704,0.03274593186343663,0
2015-07-13,2015-07-20,0.07236536336153428,0.015766885375827447,1
2015-07-20,2015-07-21,0.9982877172849104,0.9999992253474284,0
2015-07-21,2015-07-24,0.08522539785553937,0.02062481332314784,0
2015-07-24,2015-07-31,0.3712167880332434,0.4965339843014963,0
2015-07-31,2015-08-19,0.08737070214909544,0.02179095943092126,0
2015-08-19,2015-11-13,0.34819563135448295,0.44564023173911604,0
2015-11-13,2015-11-24,0.10367392914998177,0.031999908974979965,0
2015-11-24,2015-12-01,0.08979029191391455,0.023286684167440227,0
2015-12-01,2015-12-02,0.0651323730369491,0.011492993493764519,0
2015-12-02,2015-12-08,0.06295009645793863,0.010747731069594186,0
2015-12-08,2015-12-10,0.06342968189805095,0.011015812728907975,0
2015-12-10,2015-12-15,0.03828330710631055,0.003715316651647927,0
2015-12-15,2015-12-16,0.08072803952583052,0.01907629857601463,0
2015-12-16,2015-12-18,0.1994013308500317,0.14537129807966312,0
2015-12-18,2015-12-22,0.27734758201824405,0.2947741008091381,0
2015-12-22,2015-12-23,0.048741906835552,0.006338777035190075,0
2015-12-23,2015-12-24,0.09206408517442578,0.02582919643511883,0
2015-12-24,2015-12-30,0.045761991475743974,0.005612246754406636,0
2015-12-30,2016-01-05,0.0466079955844152,0.005900007844759904,0
2016-01-05,2016-01-07,0.03425406659448822,0.0030811992231298854,1
2016-01-07,2016-01-08,0.7914731731208724,0.9805323149851087,0
2016-01-08,2016-01-29,0.07387115175448057,0.015912250144277294,0
2016-01-29,2016-02-01,0.1970866696084388,0.14471622090425532,0
2016-02-01,2016-02-04,0.18727039382034089,0.12927213635093715,0
2016-02-04,2016-02-08,0.19037560290854236,0.1342593483678525,1
2016-02-08,2016-02-19,0.43316661917596555,0.6446017543440024,0
2016-02-19,2016-02-29,0.04252096257960522,0.004745928357000106,0
2016-02-29,2016-03-03,0.08974131718473523,0.024759311541737897,0
2016-03-03,2016-03-16,0.0981929337111283,0.030431786143587793,1
2016-03-16,2016-03-22,0.40788577063550174,0.5968195391196215,0
2016-03-22,2016-03-28,0.0349666195086504,0.0031303030088902003,0
2016-03-28,2016-03-29,0.039037561506328165,0.004021832419373425,0
2016-03-29,2016-03-30,0.1919621126615118,0.1395206629292414,0
2016-03-30,2016-04-01,0.08613837691232507,0.023007764870582086,0
2016-04-01,2016-04-04,0.056076722746787114,0.008959656210960848,0
2016-04-04,2016-04-11,0.07296081483401506,0.016111746429846724,0
2016-04-11,2016-04-18,0.33954441343992614,0.45212735304368284,0
2016-04-18,2016-04-27,0.03358608489966115,0.0029578447739598535,0
2016-04-27,2016-05-02,0.05029397501431951,0.0071739697053093444,0
2016-05-02,2016-05-09,0.07120577671027725,0.015509954204720103,1
2016-05-09,2016-05-20,0.5188932121446664,0.7977241392691466,0
2016-05-20,2016-05-26,0.04339984797093405,0.005187254928751419,0
2016-05-26,2016-06-01,0.037061437370090856,0.0037255265091778577,0
2016-06-01,2016-06-02,0.04525963958214224,0.005807724291031336,0
2016-06-02,2016-06-03,0.03765034474398516,0.003940733454628125,1
2016-06-03,2016-06-06,0.9830775744480434,0.9999431000634593,0
2016-06-06,2016-06-15,0.04136961369115436,0.00441705378173884,0
2016-06-15,2016-06-27,0.1374243221118443,0.06682707460664639,1
2016-06-27,2016-07-05,0.4253717372181158,0.6527786967985835,0
2016-07-05,2016-07-18,0.30442312196623805,0.38015870503829363,0
2016-07-18,2016-07-22,0.03465627083376038,0.0029916550036981444,0
2016-07-22,2016-07-27,0.03408092573810001,0.0029231940121018755,0
2016-07-27,2016-08-01,0.21805201337776609,0.19249044775144866,0
2016-08-01,2016-08-03,0.09936551221797436,0.03213798687171109,0
2016-08-03,2016-08-11,0.04452110725352361,0.005319130426433679,0
2016-08-11,2016-08-12,0.05659364821931919,0.009144904029438978,0
2016-08-12,2016-08-18,0.03539088421423002,0.0032744560118008006,0
2016-08-18,2016-08-24,0.03960156403817146,0.0042403975294594675,1
2016-08-24,2016-08-31,0.7494659937344845,0.9743735679744906,0
2016-08-31,2016-09-06,0.04412090353861943,0.005223632688505903,0
2016-09-06,2016-09-13,0.15385208394592276,0.08953889627356258,0
2016-09-13,2016-09-15,0.11850703157550532,0.04919677569211995,0
2016-09-15,2016-09-19,0.04246219996988751,0.004859288873231709,0
2016-09-19,2016-09-21,0.034766126617881976,0.0031625164789445075,1
2016-09-21,2016-09-22,0.3656916387831414,0.5399935064436548,0
2016-09-22,2016-09-23,0.09226530626479597,0.028059022484504058,0
2016-09-23,2016-10-03,0.05654444717693578,0.00931781528420152,0
2016-10-03,2016-10-04,0.04726080716125492,0.00629889741093896,1
2016-10-04,2016-10-06,0.9671306371598664,0.9998163859607268,0
2016-10-06,2016-10-11,0.058304414318912666,0.009493980327815144,0
2016-10-11,2016-10-13,0.0644892451123541,0.012034561614530509,0
2016-10-13,2016-10-14,0.046253622882337725,0.0057147935715982905,0
2016-10-14,2016-10-17,0.05849791651896616,0.009799897619133455,0
2016-10-17,2016-10-19,0.04707804925759288,0.006052968870548094,0
2016-10-19,2016-10-25,0.04901200560264601,0.0066887919814947565,0
2016-10-25,2016-10-31,0.06552114051059897,0.012993424412322528,0
2016-10-31,2016-11-01,0.1015079204351609,0.0356194033773613,0
2016-11-01,2016-11-10,0.09041308678065581,0.027383637324301602,1
2016-11-10,2016-11-15,0.9104801255341484,0.9983484048749723,0
2016-11-15,2016-11-17,0.082248876621162,0.021432256000747853,0
2016-11-17,2016-11-21,0.07325892392392622,0.01650017739733828,0
2016-11-21,2016-11-28,0.07864082478505015,0.019533019012678416,0
2016-11-28,2016-11-30,0.0898591935454526,0.026709002038054562,0
2016-11-30,2016-12-05,0.11757029531170862,0.05006759970818684,0
2016-12-05,2016-12-09,0.05889942447721161,0.010211856176528842,0
2016-12-09,2016-12-12,0.14512564910358888,0.08237331538048649,0
2016-12-12,2016-12-15,0.038355409636302955,0.00391099612344775,1
2016-12-15,2016-12-19,0.5132680301366503,0.8255549677631616,0
2016-12-19,2016-12-22,0.0513212436122593,0.007440181630617059,0
2016-12-22,2016-12-27,0.03639833026502469,0.003461858641131465,0
2016-12-27,2016-12-29,0.05366766786311062,0.008393538701823506,1
2016-12-29,2017-01-04,0.35252980263039246,0.5340091224686939,0
2017-01-04,2017-01-09,0.056074019452978324,0.009243282626458531,0
2017-01-09,2017-01-17,0.052081693346936256,0.007875915638674454,0
2017-01-17,2017-01-18,0.07263783668313152,0.016954923387453545,0
2017-01-18,2017-01-19,0.0482145243929649,0.0067071260529705246,0
2017-01-19,2017-01-23,0.07395433686933697,0.017900429807808833,0
2017-01-23,2017-01-26,0.10452226233006745,0.03998168954009859,0
2017-01-26,2017-01-30,0.07479977874016314,0.01852936330815629,0
2017-01-30,2017-02-02,0.058164187167674394,0.010492244014497177,0
2017-02-02,2017-02-09,0.048802713680299724,0.0071061060327278595,0
2017-02-09,2017-02-13,0.08312801367131238,0.024054286618452245,0
2017-02-13,2017-02-16,0.04674730309740122,0.00653229569641622,0
2017-02-16,2017-02-21,0.061771522828445835,0.012355928181467135,0
2017-02-21,2017-02-22,0.044437576747922765,0.005919958128562297,0
2017-02-22,2017-02-27,0.0439612126084415,0.005831146983158343,0
2017-02-27,2017-02-28,0.158453844961086,0.10936837690564244,0
2017-02-28,2017-03-01,0.03689104709178336,0.003966865340307722,0
2017-03-01,2017-03-03,0.13530909292788193,0.07666005429916677,0
2017-03-03,2017-03-06,0.036988991787600956,0.004023684584276441,0
2017-03-06,2017-03-15,0.057635003970615516,0.010969063706459769,1
2017-03-15,2017-03-17,0.37198538128689346,0.5968201024775853,0
2017-03-17,2017-03-22,0.03678812865290823,0.003981982267212493,0
2017-03-22,2017-03-27,0.0413442125702455,0.005219844682159951,0
2017-03-27,2017-03-28,0.04700969652967036,0.00702026296039986,0
2017-03-28,2017-03-30,0.1058754925736101,0.044741997297603094,0
2017-03-30,2017-04-03,0.03709483279683106,0.004177969951769156,0
2017-04-03,2017-04-04,0.05923922150312,0.012023774162392213,0
2017-04-04,2017-04-05,0.03695008152905738,0.004210279560489785,0
2017-04-05,2017-04-06,0.03609397185605434,0.0040377621580260795,0
2017-04-06,2017-04-10,0.03263918479701684,0.0032666618372568434,0
2017-04-10,2017-04-11,0.036126929785982226,0.004132064927137876,0
2017-04-11,2017-04-13,0.05963884722725271,0.012729294843756907,0
2017-04-13,2017-04-17,0.04143125138998928,0.005682941873618048,0
2017-04-17,2017-04-18,0.051340703265231984,0.009228813550151104,0
2017-04-18,2017-04-20,0.053385940333990384,0.01013655966802738,0
2017-04-20,2017-04-24,0.03972297540172625,0.0052945078867414775,0
2017-04-24,2017-04-25,0.1719758873881382,0.1435019623688704,0
2017-04-25,2017-04-27,0.15036810267857603,0.10643349560400989,0
2017-04-27,2017-04-28,0.0507185569576087,0.009159516571890227,0
2017-04-28,2017-05-04,0.04793188654104922,0.008132484333165125,0
2017-05-04,2017-05-08,0.07398681923601443,0.021609729517265596,0
2017-05-08,2017-05-09,0.03565229751715091,0.004277927133025594,0
2017-05-09,2017-05-10,0.05222015925921664,0.010029428063818036,0
2017-05-10,2017-05-11,0.04009954544477006,0.005628114026765561,0
2017-05-11,2017-05-15,0.0600557438067851,0.01387817586091112,0
2017-05-15,2017-05-17,0.03865688077726947,0.005263708990352959,0
2017-05-17,2017-05-22,0.17884288634575496,0.1617429997603025,0
2017-05-22,2017-05-25,0.04044407393310741,0.00583388904145307,0
2017-05-25,2017-05-30,0.04770327578564664,0.008462128482377856,0
2017-05-30,2017-06-01,0.04522446350905079,0.007572372165827125,0
2017-06-01,2017-06-05,0.049651432123423704,0.009370917661043377,0
2017-06-05,2017-06-06,0.038411379021422276,0.005361681203889779,0
2017-06-06,2017-06-08,0.19072191204446673,0.18950387538380914,0
2017-06-08,2017-06-12,0.042696037984185815,0.0067812131670377945,0
2017-06-12,2017-06-13,0.05305300718636852,0.011027891113031447,0
2017-06-13,2017-06-15,0.03870221563408816,0.005539818175959579,0
2017-06-15,2017-06-19,0.0871810089325345,0.03376885151135612,0
2017-06-19,2017-06-20,0.051784128263046986,0.010615846874876584,0
2017-06-20,2017-06-21,0.05145848717550757,0.010529510499554891,0
2017-06-21,2017-06-22,0.04851639653517136,0.009301963177915016,0
2017-06-22,2017-06-23,0.04699950039393104,0.008727746421836486,0
2017-06-23,2017-06-26,0.040044045614525424,0.006184056506341205,0
2017-06-26,2017-06-29,0.03709328884421851,0.005272456738155242,0
2017-06-29,2017-07-03,0.06382482375044049,0.017487277455569952,0
2017-07-03,2017-07-05,0.07235787291827643,0.02319464416707471,0
2017-07-05,2017-07-06,0.04941564892013313,0.010028579313507646,0
2017-07-06,2017-07-10,0.04101391536004259,0.0067102617491033795,0
2017-07-10,2017-07-11,0.050667089265888074,0.010726010043400864,0
2017-07-11,2017-07-12,0.03712357707955123,0.005471680466999046,0
2017-07-12,2017-07-13,0.06687920257596248,0.019998969664010553,0
2017-07-13,2017-07-17,0.04361006450118659,0.007855238167292828,0
2017-07-17,2017-07-18,0.0384723659724706,0.006019810503992564,0
2017-07-18,2017-07-21,0.046798097208397345,0.009284146776745238,0
2017-07-21,2017-07-24,0.048619460529815625,0.010149280655448392,0
2017-07-24,2017-07-25,0.042993109944479226,0.007808220174735132,0
2017-07-25,2017-07-27,0.04796237591338895,0.00996808659297097,0
2017-07-27,2017-07-31,0.07068913491408065,0.023438124725568443,0
2017-07-31,2017-08-02,0.03501599607642222,0.0050848038075799054,0
2017-08-02,2017-08-03,0.03965486074329344,0.006703166649957977,0
2017-08-03,2017-08-07,0.03728611337795722,0.005907782921659351,0
2017-08-07,2017-08-09,0.0343756225200477,0.00499451586090913,0
2017-08-09,2017-08-10,0.04336665313300564,0.008306458495694443,0
2017-08-10,2017-08-14,0.13720510404178263,0.10378556244580883,0
2017-08-14,2017-08-15,0.05420530785498708,0.013546738631364593,0
2017-08-15,2017-08-17,0.050736003530626954,0.011785010983944326,0
2017-08-17,2017-08-21,0.05687797364240336,0.015184947006551585,0
2017-08-21,2017-08-24,0.04123797159214218,0.0075940327680145865,0
2017-08-24,2017-08-25,0.03326395378873978,0.004813748401565523,0
2017-08-25,2017-08-28,0.03532407746236237,0.005517518220165588,0
2017-08-28,2017-08-30,0.07526783785737387,0.028609962813691485,0
2017-08-30,2017-09-05,0.060015758535578834,0.017503286057154552,0
2017-09-05,2017-09-06,0.06105467333058318,0.018238516251905635,0
2017-09-06,2017-09-07,0.04270731233163907,0.00844480011729376,0
2017-09-07,2017-09-08,0.045346434076792216,0.00966392314809332,0
2017-09-08,2017-09-11,0.04649505602955914,0.010253270081720153,0
2017-09-11,2017-09-12,0.11274279507242674,0.07077809265546765,0
2017-09-12,2017-09-14,0.04560145390171845,0.009884330662685997,0
2017-09-14,2017-09-15,0.033102333847774744,0.004998882797007153,0
2017-09-15,2017-09-18,0.0344773941963312,0.005492379464276532,0
2017-09-18,2017-09-19,0.041105901290826787,0.008055789219162487,0
2017-09-19,2017-09-21,0.03216317048093117,0.004797377305005293,0
2017-09-21,2017-09-22,0.04979087492377749,0.01230891405724918,0
2017-09-22,2017-09-25,0.03356882808903684,0.005317521778483325,0
2017-09-25,2017-09-28,0.038721557050648454,0.00725909556584575,0
2017-09-28,2017-09-29,0.03446047429814376,0.005695930299415459,0
2017-09-29,2017-10-02,0.03841779580992266,0.007226956995018619,0
2017-10-02,2017-10-03,0.041149580321119025,0.008416405906825963,0
2017-10-03,2017-10-05,0.031436492752316324,0.00477384129605382,0
2017-10-05,2017-10-10,0.040131778095570614,0.008075471659439866,0
2017-10-10,2017-10-12,0.05569402138839345,0.01636285999843174,0
2017-10-12,2017-10-13,0.02966250412544882,0.004292619801643686,0
2017-10-13,2017-10-16,0.0360702476302856,0.006541279677219345,0
2017-10-16,2017-10-18,0.03536880173547979,0.0063126310449592065,0
2017-10-18,2017-10-20,0.03190805688226236,0.005108630906426998,0
2017-10-20,2017-10-23,0.044844118977306766,0.010579544809997584,0
2017-10-23,2017-10-24,0.03337706258564994,0.005683062998128776,0
2017-10-24,2017-10-25,0.034011645413871854,0.005951370540512715,0
2017-10-25,2017-10-27,0.03361327145445519,0.005841407168968146,0
2017-10-27,2017-10-30,0.03196124589532216,0.0052858901924909526,0
2017-10-30,2017-11-02,0.0361689368898366,0.006904342074877184,0
2017-11-02,2017-11-06,0.028856438565212625,0.004317786992838581,0
2017-11-06,2017-11-10,0.04070782403106336,0.008971014455991569,0
2017-11-10,2017-11-13,0.04129432810939493,0.009291873384394914,0
2017-11-13,2017-11-16,0.02872447791723972,0.004351520276509864,0
2017-11-16,2017-11-17,0.04096045787816102,0.009235845054540432,0
2017-11-17,2017-11-20,0.038165207305979075,0.007995739662188113,0
2017-11-20,2017-11-21,0.031601816615283995,0.0054075783937716886,0
2017-11-21,2017-11-24,0.03096130927344107,0.005213260422710648,0
2017-11-24,2017-11-27,0.031636544177702286,0.0054886470928237835,0
2017-11-27,2017-11-29,0.02854382068332992,0.004454907828829779,0
2017-11-29,2017-11-30,0.03567483834753442,0.007147714747759488,0
2017-11-30,2017-12-04,0.03868514197524883,0.008515937984786772,0
2017-12-04,2017-12-06,0.03254148209409597,0.005958696775529591,0
2017-12-06,2017-12-07,0.03503789968261671,0.006994204887830268,0
2017-12-07,2017-12-11,0.03137324729569555,0.00558376188870665,0
2017-12-11,2017-12-13,0.02915162234306119,0.004820968643122082,0
2017-12-13,2017-12-18,0.07088718231667122,0.03132064650324007,0
2017-12-18,2017-12-19,0.04268742392670225,0.010773152541003372,0
2017-12-19,2017-12-20,0.03784058533991665,0.008406295784070794,0
2017-12-20,2017-12-21,0.03183446495939999,0.005890984929077048,0
2017-12-21,2017-12-22,0.028486060690149115,0.004703644190402319,0
2017-12-22,2017-12-26,0.028384305282338967,0.0046987412834151865,0
2017-12-26,2017-12-28,0.036205763459258314,0.007838658485860262,0
2017-12-28,2017-12-29,0.02955314114535406,0.005166897875532566,0
2017-12-29,2018-01-02,0.03108803498217868,0.0057729946014671,0
2018-01-02,2018-01-03,0.05817223885702613,0.021455246055494134,0
2018-01-03,2018-01-04,0.03678938700318472,0.00825526811743002,0
2018-01-04,2018-01-05,0.0346013248203877,0.007302133628458243,0
2018-01-05,2018-01-08,0.039056285408671676,0.00943775934595906,0
2018-01-08,2018-01-09,0.02926698308587245,0.005211942560516595,0
2018-01-09,2018-01-11,0.046220759647746155,0.013531104425822211,0
2018-01-11,2018-01-16,0.02849955444069004,0.004980146032808213,0
2018-01-16,2018-01-17,0.03349693923531499,0.006994296639421966,0
2018-01-17,2018-01-18,0.04087117508062701,0.010616683009630819,0
2018-01-18,2018-01-19,0.031860477618935415,0.0063641124602902095,0
2018-01-19,2018-01-22,0.031991690921011895,0.006451878458664031,0
2018-01-22,2018-01-23,0.030141030100085498,0.005735572582462002,0
2018-01-23,2018-01-24,0.03060612664148746,0.005951722946440658,0
2018-01-24,2018-01-25,0.04842552023897756,0.015457029757567414,0
2018-01-25,2018-01-29,0.056156230624970584,0.021102302012783403,0
2018-01-29,2018-01-31,0.055433037311563536,0.020592246738941833,0
2018-01-31,2018-02-05,0.0331672596092586,0.007122062455216477,1
2018-02-05,2018-02-07,0.8533543081891879,0.9954899558563197,0
2018-02-07,2018-02-08,0.0483018555469356,0.015195660730899048,1
2018-02-08,2018-02-12,0.5537964856570428,0.9090686904475348,0
2018-02-12,2018-02-14,0.06027085293039791,0.024001164515269083,0
2018-02-14,2018-02-15,0.14058241744060002,0.14135472114546724,0
2018-02-15,2018-02-20,0.06337997319238065,0.026729805384751178,0
2018-02-20,2018-02-21,0.04979683364541156,0.016128121575442952,0
2018-02-21,2018-02-22,0.03471649185044462,0.007609390422209513,0
2018-02-22,2018-02-23,0.030976668301783084,0.006032255152404746,0
2018-02-23,2018-02-26,0.05050128981247633,0.01680849972444372,0
2018-02-26,2018-02-27,0.03841921300455548,0.009517886098325353,0
2018-02-27,2018-02-28,0.05949651400322048,0.02386688538924503,0
2018-02-28,2018-03-01,0.05297904904068683,0.018751979338306003,0
2018-03-01,2018-03-02,0.09311734005751891,0.06146373405896466,0
2018-03-02,2018-03-05,0.06162970377264524,0.025847263317380582,0
2018-03-05,2018-03-07,0.03823083754639879,0.009537439567595049,0
2018-03-07,2018-03-08,0.04593772353057783,0.014044892214131357,0
2018-03-08,2018-03-12,0.032953094725388224,0.007056226657206075,0
2018-03-12,2018-03-13,0.03091834820198654,0.0062128461280141056,0
2018-03-13,2018-03-14,0.03268111188263908,0.0070041047000162,0
2018-03-14,2018-03-16,0.03251640888199714,0.00696418479166306,0
2018-03-16,2018-03-19,0.027986050353749573,0.005131997890093596,0
2018-03-19,2018-03-21,0.0759577923241332,0.04122350887320891,0
2018-03-21,2018-03-22,0.05097482304549997,0.017921019088129746,0
2018-03-22,2018-03-26,0.19226061529192923,0.26952383995993756,0
2018-03-26,2018-03-27,0.09205625590731754,0.06175713600172627,0
2018-03-27,2018-03-28,0.04480043212239163,0.013708663999582668,0
2018-03-28,2018-03-29,0.03461537738790324,0.008048399794045114,0
2018-03-29,2018-04-02,0.04081814913604657,0.011377715616006602,0
2018-04-02,2018-04-03,0.1350268707396594,0.13702297975765795,0
2018-04-03,2018-04-04,0.04032118798879096,0.011111201838875916,0
2018-04-04,2018-04-05,0.03543775060790715,0.008531261628508088,0
2018-04-05,2018-04-09,0.06845085977224136,0.033754188851883804,0
2018-04-09,2018-04-10,0.04725083004296924,0.015592759806098653,0
2018-04-10,2018-04-11,0.07071995135209494,0.036287755892692945,0
2018-04-11,2018-04-13,0.04309540975216872,0.012931453335441753,0
2018-04-13,2018-04-16,0.031497163265531876,0.0067769213031994525,0
2018-04-16,2018-04-17,0.03140914543017144,0.006769342214304188,0
2018-04-17,2018-04-19,0.035174492973224246,0.00859177592112035,0
2018-04-19,2018-04-20,0.043852068867549075,0.013618620537922439,0
2018-04-20,2018-04-23,0.05198054497559413,0.01944931498167681,0
2018-04-23,2018-04-24,0.044193398904990355,0.013916975312048514,0
2018-04-24,2018-04-25,0.039390021795270846,0.010998776218635195,0
2018-04-25,2018-04-26,0.033908504872560474,0.008099212677983903,0
2018-04-26,2018-04-27,0.03522399020740946,0.008796868070104134,0
2018-04-27,2018-04-30,0.026119213674483784,0.004775059920329821,0
2018-04-30,2018-05-01,0.04002025584948213,0.01154993011260779,0
2018-05-01,2018-05-02,0.042809945498261635,0.013320211060672682,0
2018-05-02,2018-05-03,0.03118369761845325,0.006952923821069353,0
2018-05-03,2018-05-04,0.032376262418929144,0.007543598676414709,0
2018-05-04,2018-05-07,0.04088075788594461,0.012245208645618108,0
2018-05-07,2018-05-09,0.028463586783415477,0.005835432866999561,0
2018-05-09,2018-05-10,0.038923397219857644,0.011150733056715047,0
2018-05-10,2018-05-11,0.03294478904412728,0.007940360957859962,0
2018-05-11,2018-05-14,0.0321925076816599,0.0076036416169344605,0
2018-05-14,2018-05-15,0.0278825445200022,0.005688777636633597,0
2018-05-15,2018-05-17,0.081005687082261,0.05146003975739969,0
2018-05-17,2018-05-18,0.02704576080028456,0.005368487817915749,0
2018-05-18,2018-05-21,0.026425855837632614,0.005145685873823539,0
2018-05-21,2018-05-22,0.034628401077922456,0.00898958769357699,0
2018-05-22,2018-05-23,0.026954590996536666,0.005405670138864523,0
2018-05-23,2018-05-24,0.03198649999275133,0.007705080155166318,0
2018-05-24,2018-05-25,0.03861251991927996,0.011376079300175255,0
2018-05-25,2018-05-29,0.02938243921524239,0.006525557421744578,0
2018-05-29,2018-05-30,0.08677042863552875,0.06066139538226905,0
2018-05-30,2018-06-01,0.04548273994763602,0.01604020072801874,0
2018-06-01,2018-06-04,0.04547956755630457,0.016079042961859635,0
2018-06-04,2018-06-05,0.045385788674634456,0.016051866719048,0
2018-06-05,2018-06-06,0.028148240779510312,0.006053344040586272,0
2018-06-06,2018-06-07,0.027780168237442542,0.005919902312195693,0
2018-06-07,2018-06-08,0.022680460161144254,0.003938616240668948,0
2018-06-08,2018-06-11,0.021563608270579307,0.0035755967069199617,0
2018-06-11,2018-06-12,0.023279050856699405,0.004199528105976322,0
2018-06-12,2018-06-13,0.021237502737587163,0.0035065201152308357,0
2018-06-13,2018-06-14,0.020668679702609116,0.0033388979912523475,0
2018-06-14,2018-06-15,0.029945999140874657,0.007115407365820406,0
2018-06-15,2018-06-18,0.04132113896385808,0.013761918603372354,0
2018-06-18,2018-06-19,0.02194399493121128,0.0038167975980332243,0
2018-06-19,2018-06-20,0.036099467622533854,0.010524766967844476,0
2018-06-20,2018-06-21,0.022943894086926743,0.004212604494161247,0
2018-06-21,2018-06-22,0.023590009021206518,0.004478914155489793,0
2018-06-22,2018-06-25,0.024772974506851602,0.004968984748273793,0
2018-06-25,2018-06-26,0.06305328090914404,0.03336779862646068,0
2018-06-26,2018-06-27,0.02134151429783726,0.0036971145072365154,0
2018-06-27,2018-06-28,0.030858816278772815,0.007827083782177613,0
2018-06-28,2018-06-29,0.02323709562585024,0.004429478291530752,0
2018-06-29,2018-07-02,0.02610882198136005,0.0056304338479604915,0
2018-07-02,2018-07-03,0.05731811939705834,0.027894375082435485,0
2018-07-03,2018-07-05,0.027271358115966336,0.006181389237670995,0
2018-07-05,2018-07-06,0.028295996010293603,0.006687007256225659,0
2018-07-06,2018-07-09,0.03324988016903143,0.009301576571934783,0
2018-07-09,2018-07-10,0.029873834260679227,0.00751628523467492,0
2018-07-10,2018-07-11,0.023662366963468715,0.004716986531209001,0
2018-07-11,2018-07-12,0.11662692011722861,0.11901104202075549,0
2018-07-12,2018-07-13,0.03317089536120808,0.009340887719559198,0
2018-07-13,2018-07-16,0.020950676273577103,0.0037133050718928615,0
2018-07-16,2018-07-17,0.02759392716500597,0.0064939688443920495,0
2018-07-17,2018-07-18,0.020161310689783343,0.0034708855014291347,0
2018-07-18,2018-07-19,0.02083362764628737,0.0037270528913287766,0
2018-07-19,2018-07-20,0.022587484322665472,0.0044054840457746075,0
2018-07-20,2018-07-23,0.02705427702228693,0.006358483815880772,0
2018-07-23,2018-07-24,0.027592089423550174,0.006641323958726853,0
2018-07-24,2018-07-25,0.022909577241231143,0.00459128637438535,0
2018-07-25,2018-07-26,0.024555829086007744,0.005300653176076512,0
2018-07-26,2018-07-27,0.038643018348690245,0.013244439212548087,0
2018-07-27,2018-07-30,0.020019497124620565,0.0035473042455606667,0
2018-07-30,2018-07-31,0.022497631525420184,0.004502031258128899,0
2018-07-31,2018-08-01,0.0202004322489155,0.003648187912547344,0
2018-08-01,2018-08-02,0.03418744790419724,0.010510708688827137,0
2018-08-02,2018-08-03,0.020270781776819524,0.003703179314360582,0
2018-08-03,2018-08-06,0.020257277198825925,0.0037172932151497383,0
2018-08-06,2018-08-07,0.021960118478156123,0.004387971035815038,0
2018-08-07,2018-08-08,0.0307952166140856,0.008661363071586497,0
2018-08-08,2018-08-09,0.02056035015130327,0.003879419442486698,0
2018-08-09,2018-08-10,0.018822878727481365,0.0032712694371133276,0
2018-08-10,2018-08-13,0.03744750217538589,0.012971839132228057,0
2018-08-13,2018-08-14,0.03318236612260282,0.010205895331661954,0
2018-08-14,2018-08-15,0.02768526617023378,0.007126750954226019,0
2018-08-15,2018-08-16,0.21701087751990844,0.3817045914493266,0
2018-08-16,2018-08-17,0.10667400482127763,0.10603601833292602,0
2018-08-17,2018-08-20,0.0251107137245661,0.0058553334542660014,0
2018-08-20,2018-08-21,0.020725445328896416,0.004011513224994452,0
2018-08-21,2018-08-22,0.020032881385051608,0.0037676338446727127,0
2018-08-22,2018-08-23,0.019080231158182404,0.0034373733949992903,0
2018-08-23,2018-08-24,0.03637177029594326,0.012487437688949032,0
2018-08-24,2018-08-27,0.03438877136736998,0.011190349505685041,0
2018-08-27,2018-08-28,0.02613199590206564,0.006487646689717319,0
2018-08-28,2018-08-29,0.02441103391739764,0.005686196472035372,0
2018-08-29,2018-08-30,0.021319442486665674,0.004362859469153692,0
2018-08-30,2018-08-31,0.022198312165798574,0.0047479373019878555,0
2018-08-31,2018-09-04,0.01964446447504484,0.0037430997542802474,0
